index	premise	hypothesis
1733	The              sun stays in its position at the center of our solar system.	The sun is the center of our solar system.
1734	It takes only 88 earth days to complete an orbit around the Sun.	It takes about one year for earth to orbit the sun.
1735	As it grows, the mycelium uses up all of the nutrients in the soil, starving the grass.	Using nutrients and growing are common to all living things.
1736	CLIMATE The climate of an area is its local weather conditions, like temperature, precipitation (rain fall, snow, etc), humidity, sunshine, cloudiness, wind, air pressure, and other conditions.	Cloudy conditions will most likely result from a low-pressure weather system.
1737	One of the simple machines is the pulley.	A complex machine is described by: it is made of more than one simple machine.
1738	Animals stay at the shelter depending on space.	Many animals depend on plants for shelter.
1739	The gravity of that planet altered the probe's orbit, sending Ulysses toward the sun.	Gravity is responsible for the orbits of the planets around the sun.
1740	Good soils (sandy loam).	This statement best describes sandy soils: sandy soils allow water to drain quickly.
1741	Specifically, given that the Earth takes one year to orbit the sun, the time that it takes Venus to orbit the sun is 1.618 to the -1 years.	It takes about one year for earth to orbit the sun.
1742	Soil provides many of the basic nutrients most plants use in order to grow.	It is important to protect soil because it has nutrients used by plants to grow.
1743	A descriptive presentation of the structure and function of the organ systems of the human body covering the cardiovascular, immune, respiratory, digestive, excretory and reproductive systems.	One function of the cardiovascular system is to transport gases throughout the body.
1744	Electric tooth brushes, small tooth brushes, or water pics can be used to reach difficult areas.	It would help conserve water to turn off water while brushing teeth.
1745	Solids are a form of matter that has a definite shape and volume.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1746	A solid has a definite shape and volume.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1747	Installation of ductwork, piping, electrical wiring, and insulation is underway.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1748	Nonvascular plants consist of mosses and liverworts, while vascular plants consist of club mosses, ferns, horsetails, gymnosperms, and angiosperms.	Moss is best classified as a nonvascular plant.
1749	astronomy gravity lasers sun forces MAGNETIC FIELDS ARE EVERYWHERE.	Gravity and magnetism are both common forces.
1750	Remember, it takes Earth one year to orbit the sun.	It takes about one year for earth to orbit the sun.
1751	Just like the sun is the center of the solar system, so the self is the center of personality.	The sun is the center of our solar system.
1752	Describe how your simple machine is used to make work easier.	A complex machine is described by: it is made of more than one simple machine.
1753	is burned to produce heat and electricity.	Heat is produced when paper is burned.
1754	Solids are objects that have a definite shape and definite volume.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1755	As indicated earlier, some of these substances are beneficial nutrients that help living things grow.	Using nutrients and growing are common to all living things.
1756	Solids are materials with a definite volume and shape.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1757	Water your lawn in the early morning to reduce water loss by evaporation.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1758	If there is any plastic insulation or paint on  the ends of the electrical wire, scrape it off.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1759	Gravity is important because it causes the planets to orbit the sun and produces convection cycles inside the Earth and in its atmosphere and oceans.	Gravity is responsible for the orbits of the planets around the sun.
1760	The meteorites have magnetism, with higher specific gravity than common rocks.	Gravity and magnetism are both common forces.
1761	Magnetic Poles, Forces, and Fields Every magnet has two poles.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1762	Sandy soil has particles that are very coarse with lots of air space that allows water to drain through it very quickly.	This statement best describes sandy soils: sandy soils allow water to drain quickly.
1763	They lack the structures that characterize vascular and nonvascular plants and are classified in the kingdom Protista.	Moss is best classified as a nonvascular plant.
1764	simple and complex machines;	A complex machine is described by: it is made of more than one simple machine.
1765	An    ice cube, a solid, becomes a liquid when it melts.	Ice cubes are an example of the solid form of water.
1766	This difference in the two forces moves the magnet in the direction of increasing magnetic field and may also cause a net torque.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1767	Westerly vertical wind shear prevented deep convection at the center of the storm.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1768	Classifying stars	The sun is classified as a star.
1769	A characteristic pattern of soft tissue abnormalities is described.	Soft describes the texture of a kitten’s fur.
1770	As in Echinosorex, there is a strong characteristic odor.	Strong odor helps some animals defend themselves against predators.
1771	This is very high when grown on deep soils because of the deep-rooting characteristic.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1772	Once the track is in place, you will conceal the wires and electrical box with a plastic cover.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1773	During the summer, daylight is 24 hours a day.	The number of daylight hours each day would be greatest during the summer near the north pole.
1774	One simple machine included.	A complex machine is described by: it is made of more than one simple machine.
1775	It takes 12 Earth years for this planet to orbit the Sun.	It takes about one year for earth to orbit the sun.
1776	Animals depend on trees for food, shelter and protection, while the trees depend on the animals, smaller plants, and microorganisms for nutrients.	Many animals depend on plants for shelter.
1777	The lead is a flexible insulated electrical wire.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1778	It takes one year or 365 days to orbit around the Sun and one day to make a complete rotation.	It takes about one year for earth to orbit the sun.
1779	Taking care of your health by regular exercise and healthy habits, having a lot of interests outside of work, having good friends, serving your community, and having close relationships with your family.	Exercising regularly is a good health habit.
1780	There is a high water table preventing the deep penetration of root systems and secure anchorage of trees, thus many trees topple alongside the river.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1781	Our sun, classified as an average star, has a radius of 692,000 kilometers (430,000 miles).	The sun is classified as a star.
1782	Today we think of the sun as being the center of the solar system.	The sun is the center of our solar system.
1783	soft texture) -	Soft describes the texture of a kitten’s fur.
1784	Be sure to water in the cool of the morning to keep evaporation in check.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1785	Simple machines are simple machines.	A complex machine is described by: it is made of more than one simple machine.
1786	to me it is best thought of as a force or energy such as gravity, magnetism, or light.	Gravity and magnetism are both common forces.
1787	The year is the time it takes the earth to orbit the sun.	It takes about one year for earth to orbit the sun.
1788	Nonmetals, on the right side of the periodic table, have lower average densities, melting points, boiling points, and conductivities than metals.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1789	7 The one who plants and the one who waters really do not matter.	One example of matter is water.
1790	Metabolism is defined as the sum of all chemical processes that take place in the body as they relate to the movement of nutrients in the blood after digestion, resulting in growth, energy, release of wastes, and other bodily functions.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1791	Nearly 99 percent of the  earth's atmosphere is nitrogen and oxygen.	Oxygen and nitrogen make up most of the earth's atmosphere.
1792	If so, then the tracing of the pedigree can safely be left.	The pedigree chart model can be used to trace genetic inheritance.
1793	The roots of many trees create a symbiotic (mutually beneficial) relationship with an orange-colored sponge-like fungus called mycorrhiza.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
1794	The maps are composed largely of named genes identified by recombinant DNA probes in Southern blotting assays.	Genes are composed of dna.
1795	If this energy shortage is real, then we all need to share the burden.	All cells share the characteristic that they need energy.
1796	The Earth's atmosphere is mostly made up of nitrogen gas (N 2 78%), oxygen gas (O 2 21%, and other components.	Oxygen and nitrogen make up most of the earth's atmosphere.
1797	Calories are a measure of energy, and used to measure how much energy foods have.	A calorie is used to express the amount of energy in food.
1798	No, metalloids have properties of metals and nonmetals.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1799	One example of chaos is water dripping from a faucet.	One example of matter is water.
1800	For example, mix one spoon of sugar into a glass of water.	One example of matter is water.
1801	Animal cells lack the rigid cell walls that characterize plant  cells.	A cell wall is found in a plant cell but not in an animal cell.
1802	All hormones in the human body are produced by endocrine, or ductless glands.	Most hormones are produced by the endocrine system.
1803	Biomass energy is an indigenous resource.	Biomass is an example of a renewable energy resource.
1804	In the polymerization, the carbon-carbon pi bond (in the vinyl group) is broken and a new carbon-carbon single (sigma) bond is formed, attaching another styrene monomer to the chain.	Carbon (c) is essential to living organisms because carbon bonds in many ways with itself to form chains.
1805	And nitrogen and oxygen make up 60% and 30% respectively of the Earth's atmosphere.	Oxygen and nitrogen make up most of the earth's atmosphere.
1806	For example, one can obtain a PDB file for water ( water.	One example of matter is water.
1807	is the temperature of Venus' surface.	Venus has a warmer average surface temperature than earth.
1808	Chloroplasts in plant cells perform photosynthesis;	Photosynthesis occurs in the chloroplast.
1809	Attempt to explain the relationship between temperature, moisture, and origin of air masses.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1810	One oxygen atom combines with two hydrogen atoms to form a water molecule.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1811	Each of these foods contributes calories, which are units of energy.	A calorie is used to express the amount of energy in food.
1812	All these processes result in greater environmental impacts, such as deforestation, soil erosion, extinction of plant and animal species, and pollution.	Environmental changes is most responsible for the extinction of most species of plants and animals that have lived on earth.
1813	Most extinctions are thought to have resulted from environmental changes that affected the species in either of two ways.	Environmental changes is most responsible for the extinction of most species of plants and animals that have lived on earth.
1814	The South American water hyacinth is one example.	One example of matter is water.
1815	Models of carbon flux in tropical ecosystems with emphasis on the role in the global carbon cycle.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1816	8.4 how water, carbon and nitrogen cycle between abiotic resources and organic matter in the ecosystem and how oxygen cycles via photosynthesis and respiration.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1817	There was not much moisture in the air mass.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1818	Metal-nonmetal transitions 2.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1819	When 2 atoms of hydrogen chemically bond to 1 atom of oxygen, a molecule of water is formed.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1820	For example, all cells share functions  such as obtaining and using energy, responding to the environment, and reproducing.	All cells share the characteristic that they need energy.
1821	The endocrine system is a complex network of glands and hormones that regulates many of the body's functions, including growth, development and maturation, as well as the way various organs operate.	The endocrine system produces most of the hormones that regulate body functions.
1822	Classify an element as either a metal or a nonmetal (or an inert gas) from its position on the periodic table.	Elements on the periodic table of the elements are classified into categories such as metals and nonmetals.
1823	Without its atmosphere to trap the Sun's heat, Venus would have a surface temperature of around 540C, lower than that of Mercury and only slightly higher than the Earth's average temperature of about 160C.	Venus has a warmer average surface temperature than earth.
1824	The Solar System contains the sun, planets, moons, asteroids, meteoroids, various dust and ices, free gas, comets, and light.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.
1825	It displays properties of both metals, and nonmetals.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1826	Ecosystem processes, nutrient and organic matter cycling;	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1827	In selective breeding, organisms with desirable characteristics are mated to produce offspring with the same characteristics.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.
1828	The Sun and all the objects (planets, moons, asteroids and comets) that orbit the Sun.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.
1829	It flourishes upon and within Earth's lithosphere of rock and soils.	The thin layer of rock on earth's surface is the lithosphere.
1830	Each water molecule consists of 2 atoms of hydrogen bonded to 1 atom of oxygen and thus has  the chemical formula H 2 O.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1831	One example is when a boil water alert occurs.	One example of matter is water.
1832	Most of them are food, many are siblings and cousins like yourself, and a few are predators.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1833	Metabolism is the sum total of all the chemical reactions occurring in an organism at any given time.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1834	With the decline of such natural predators as wolves and tigers, the number of wild boars has increased, causing problems for farmers in some areas.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1835	it's too useful as an illustration of molecules, heat transfer, and entropy.	Heat transfer by conduction occurs molecules collide with other molecules.
1836	Plant cells possess a cell wall, animals never.	A cell wall is found in a plant cell but not in an animal cell.
1837	Only the light of the moon shines on their faces.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.
1838	Metabolism Sum of the physical and chemical changes that take place in living organisms.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1839	Some examples of matter are people, air, soil, water, and planets.	One example of matter is water.
1840	Some of the varieties are products of conventional breeding, where offspring with the most desirable traits are chosen to reproduce.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.
1841	A plastic bottle filled with water would be one example.	One example of matter is water.
1842	The chloroplast is the site of photosynthesis or food production in the plant cell.	Photosynthesis occurs in the chloroplast.
1843	Photosynthesis occurs in the chloroplasts inside the plant cells in any of the green parts of the plant.	Photosynthesis occurs in the chloroplast.
1844	For example, the sun transfers heat to the earth through radiation.	Heat energy from the sun is transferred to earth primarily by radiation.
1845	Chloroplast , found in plant cells , are responsible for photosynthesis.	Photosynthesis occurs in the chloroplast.
1846	The first letter describes its moisture properties, with c used for continental air masses (dry) and m for maritime air masses (moist).	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1847	Atmosphere and Clouds of Venus The atmospheric pressure on Venus's surface is about 90 times greater than that of Earth while the surface temperature is some 2.5 times greater.	Venus has a warmer average surface temperature than earth.
1848	A metal replaces a metal, and a nonmetal replaces a nonmetal.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1849	The inner planets are Mercury, Venus, Earth, and Mars,  which are close to the Sun.	Mercury is always closer to the sun than it is to earth.
1850	All cells require a SUPPLY OF ENERGY .	All cells share the characteristic that they need energy.
1851	The term metabolism refers to the various series of chemical reactions that take place within the body.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1852	The principle of superposition states that in an undisturbed stack of sedimentary strata the oldest layer is at the base and the youngest at the top.	The law of superposition is best described by: in undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.
1853	The introduction of rabbits and rats may also have increased the number of feral cats in the habitat, which are another major predator of numbats.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1854	All of the earth's energy is transferred from the Sun by radiation.	Heat energy from the sun is transferred to earth primarily by radiation.
1855	One example of such a method is the design of a watering tower.	One example of matter is water.
1856	Then we composed our review of literature about cloning, genetic engineering, genes, DNA, chromosomes, and related ethical issues.	Genes are composed of dna.
1857	They are most abundant in cells with high energy needs, such as muscle cells, brain cells.	All cells share the characteristic that they need energy.
1858	All cells of the body need energy to do their work.	All cells share the characteristic that they need energy.
1859	The familiar chemical symbol H 2 O means that water molecules are composed of 2 hydrogen atoms and 1 oxygen atom.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1860	Be able to classify an element as a metal, nonmetal or semimetal based on experimental observations of physical and chemical properties.	Elements on the periodic table of the elements are classified into categories such as metals and nonmetals.
1861	Structure and function of the cell are stressed with its relationship to other levels of organization within the body such as tissues, organs and organ systems.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.
1862	Increased fragmentation of habitats and urbanization increases the number of natural predators in an area.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1863	All of these characteristics are needed for HUNTING.	All cells share the characteristic that they need energy.
1864	Counting calories A calorie is a unit of measurement used to express the energy value of food.	A calorie is used to express the amount of energy in food.
1865	This creates a greenhouse effect 300,000 times stronger than earth, making Venus the hottest planet in the solar system with an average surface temperature of about 475&deg;	Venus has a warmer average surface temperature than earth.
1866	Water Matters ;	One example of matter is water.
1867	The only objects easily in a light polluted areas are bright planets, stars, and the moon.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.
1868	Metabolism The sum of all the chemical and energy reactions that take place in the human body.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1869	Water, for example, is the compound H2O, meaning two hydrogen atoms combined with one oxygen atom forms one molecule of water.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1870	The endocrine system consists of glands and the hormones they produce that guide the development, growth, reproduction, and behavior of human beings and animals.	The endocrine system produces hormones to regulate growth, development, and reproduction.
1871	A water molecules (H 2 O) is made of 2 hydrogen atoms (H) and one oxygen atom (O).	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1872	The first and most simple technique is the law of superposition, which simply states that in a sequence of sedimentary rock, the rocks in the upper layers of sediment are younger than the rocks at the bottom.	The law of superposition is best described by: in undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.
1873	D) Water is formed from 2 hydrogen atoms and 1 oxygen atom.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1874	The endocrine system consists of glands which produce hormones that work together to guide development, growth, reproduction and behavior, and to maintain normal function of various organs.	Most hormones are produced by the endocrine system.
1875	BACKGROUND INFORMATION A Pedigree chart is a device used to trace genetic traits through a number of generations.	The pedigree chart model can be used to trace genetic inheritance.
1876	Hereditary information is contained in genes, located in the chromosomes of each cell.	A cell’s chromosomes contain genes.
1877	The body's immune system has many mechanisms to defend against unwanted foreign substances (viruses, bacteria, cancer cells, etc.), including antibodies that recognize and destroy the substances.	The immune system typically recognizes, attacks, and destroys foreign cells or substances that may cause disease.
1878	The endocrine system includes several glands that produce hormones.	Most hormones are produced by the endocrine system.
1879	The structural and functional aspects of the human body starting at the level of the cell and continuing to tissues, organs, and organ systems.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.
1880	A molecule of water always contains one atom of oxygen and two atoms of hydrogen.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1881	Chloroplasts (plant cells only);	Photosynthesis occurs in the chloroplast.
1882	In contrast to traditional breeding, genetic engineering involves taking genes from one species and inserting them into another in an attempt to transfer a desired trait or character.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.
1883	Explain the role played by decomposers in an ecosystem.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1884	Cancer is the result of genetic alterations that lead to the uninterrupted growth of abnormal cells.	Abnormal cell division may result in cancer.
1885	ENDOCRINE GLANDS The organs in the body that produce hormones.	Most hormones are produced by the endocrine system.
1886	They are complex molecules required for the structure, function and regulation of the body's cells, tissues and organs.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.
1887	The ecology of communities is illustrated with lectures on primary production, energy flow, cycling of matter in ecosystems, species diversity and the succession and development of a community.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1888	Knowledge of probability and Mendelian inheritance patterns is used in analysis of pedigrees to yield clues to a trait's genetic basis.	The pedigree chart model can be used to trace genetic inheritance.
1889	Have the children make a water molecule from two hydrogen atoms and one oxygen atom.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1890	3) The author does not intend to go into the details of such matters, including, for example, the place of tayammum as a substitute for ghost or wadhu when one does not have water available.	One example of matter is water.
1891	And, by recording those earthquakes and the different paths that they take through the earth and how they travel, we're going to be able to determine in a much higher resolution the structure of the earth's interior.	Studies of earthquake waves have helped scientists determine the structure of earth's interior.
1892	A Calorie is a measure of the amount of energy found in a specific food.	A calorie is used to express the amount of energy in food.
1893	3. Decomposers- are in charge of cleaning up the environment by decomposing and freeing dead matter for recycling back into the ecosystem.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1894	Mercury is a planet within the sun.	Mercury is always closer to the sun than it is to earth.
1895	The endocrine system consists of a set of glands and the hormones they produce that help guide the development, growth, reproduction, and behavior of animals including human beings.	The endocrine system produces hormones to regulate growth, development, and reproduction.
1896	4 Hereditary information is contained in genes, located in the chromosomes of each cell.	A cell’s chromosomes contain genes.
1897	Food chain The Plant Role in Ecosystems The Carbon Cycle in Ecosystems The Nitrogen Cycle PLANT ECOLOGY Plants are vital parts of nearly all ecosystems.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1898	The endocrine system is the set of organs responsible for producing and secreting hormones that travel through the bloodstream to targeted tissues and organs.	Most hormones are produced by the endocrine system.
1899	A water molecule is made up of one oxygen atom and two hydrogen atoms.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1900	On occasions, arctic air-mass properties are important;	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1901	A total amount of thermal energy received per unit area at a specified distance from a nuclear explosion is generally expressed in terms of calories per square centimeter.	A calorie is used to express the amount of energy in food.
1902	It is an example of the growing realization that ground water and surface water are essentially one resource.	One example of matter is water.
1903	The surface temperature of Venus is around 890 degrees F, the hottest average temperature in the Solar System.	Venus has a warmer average surface temperature than earth.
1904	Plant cells also have chloroplasts for photosynthesis .	Photosynthesis occurs in the chloroplast.
1905	Being self-luminous makes stars different from planets, moons, asteroids, and comets, all of which shine by reflecting sunlight.	The setmoons, planets, and comets contains only objects that shine as a result of reflected light.
1906	return A transit is the passing of a planet (Mercury or Venus) between the Earth and the Sun.	Mercury is always closer to the sun than it is to earth.
1907	In another study we are using the Terrestrial Ecosystem Model (TEM) to evaluate the role of high latitude ecosystems in the global carbon cycle.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1908	The genes are composed of DNA and are located on the chromosomes, with each gene having its own place on its own chromosome.	Genes are composed of dna.
1909	The immune system is a complex network of organs containing cells that recognize foreign substances in the body and destroy them.	The immune system typically recognizes, attacks, and destroys foreign cells or substances that may cause disease.
1910	The planets Mercury, Venus and Earth can be seen to the right of the Sun.	Mercury is always closer to the sun than it is to earth.
1911	This means that in order to be healthy, you need to eat certain foods that are beneficial for your body type and stay away from others.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
1912	The Sun transfers heat to the Earth through radiation.	Heat energy from the sun is transferred to earth primarily by radiation.
1913	Number and type of beneficial arthropods present.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
1914	The endocrine system is the collection of glands that produce hormones that regulate metabolism, growth and development, tissue function, sexual function, reproduction, sleep, and mood, among other things.	The endocrine system produces hormones to regulate growth, development, and reproduction.
1915	Much of what scientists know about Earth's internal structure and dynamics has been learned by studying earthquakes, since the waves that are generated by such cataclysmic rumblings change as they pass through various layers of the Earth's interior.	Studies of earthquake waves have helped scientists determine the structure of earth's interior.
1916	A water molecule is made of one oxygen atom and two hydrogen atoms and each of the two hydrogen atoms can make a hydrogen bond with another the oxygen belonging to another water molecule or a protein molecule.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1917	The role of arctic ecosystems in the global carbon cycle.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1918	Surrounding a human being with water is one example of the subject matter found here.	One example of matter is water.
1919	Water molecules each contain two hydrogen atoms and one oxygen atom.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1920	Genes (single units of genetic information) are composed of hundreds of thousands of these DNA chains.	Genes are composed of dna.
1921	Except for air mass, these properties have a wavelength dependency.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1922	So one borderline non-example is a glass of water -- as opposed to a glassful of water;	One example of matter is water.
1923	Carbon Cycle & Ecosystems	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1924	Political and economic upheaval in countries like Iraq and Yemen has caused increasing numbers of Arab Muslims to move into the area over the last few years, experts say.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1925	Water is a molecule that consists of one oxygen atom and two hydrogen atoms.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1926	role of microbes in carbon and nitrogen cycles in aquatic ecosystems;	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1927	DNA Pol II is an 89.9 kD protein, composed of 783 amino acids, that is encoded by the polB (dinA) gene.	Genes are composed of dna.
1928	An oxygen atom and two hydrogen atoms combine to form a water molecule (H 2 O).	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1929	Chloroplast A chlorophyll-containing, cytoplasmic body of plant cells where photosynthesis occurs.	Photosynthesis occurs in the chloroplast.
1930	This is the way we examine air-mass properties.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1931	Endocrinology Concentrate on disorders of the endocrine system (a collection of glands that produces hormones that regulate the body's rate of metabolism, growth, and sexual functioning).	The endocrine system produces hormones to regulate growth, development, and reproduction.
1932	The Sun will expand so much that it will swallow up the planets Mercury, Venus, and the Earth.	Mercury is always closer to the sun than it is to earth.
1933	Describe how cloning and breeding produce offspring with desired traits.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.
1934	Chloroplasts conduct photosynthesis and are found in plant cells and other eukaryotic organisms.	Photosynthesis occurs in the chloroplast.
1935	It is thought that chloroplasts , the bodies in plant cells that do  photosynthesis , were once small independent cells.	Photosynthesis occurs in the chloroplast.
1936	Photosynthesis takes place inside specialized plant cells called chloroplasts and enables plants to build new tissue for growth.	Photosynthesis occurs in the chloroplast.
1937	This type of relationship is not beneficial for the buyer or the seller.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
1938	The surface temperature of Venus is 800 F compared to the Earth's mean of 50 F.	Venus has a warmer average surface temperature than earth.
1939	Pedigree Charts can include photos.	The pedigree chart model can be used to trace genetic inheritance.
1940	Definitions Metabolism is all of the chemical reactions that occur in an organism.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1941	Scientist obtain information about the characteristics of the earth's interior by studying earthquake records.	Studies of earthquake waves have helped scientists determine the structure of earth's interior.
1942	Genes are contained in the chromosomes in the nucleus of each cell.	A cell’s chromosomes contain genes.
1943	The number of rabbits in a   given area will increase and decrease in a cycle connected with predator   populations and food availability.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1944	An air mass is defined as a large, more or less uniform body of air with nearly the same temperature and moisture conditions.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
1945	It is the endocrine glands that produce hormones that regulate the body's growth, metabolism, autonomic system and sexual development and function.	The endocrine system produces most of the hormones that regulate body functions.
1946	January 13, 2000 February Planet Observing Session Because it's so close to our Sun, Mercury is rarely visible to Earth-bound observers.	Mercury is always closer to the sun than it is to earth.
1947	Abstract Tropical ecosystems play a central role in the global carbon cycle.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1948	Law of superposition states that during the formation of sedimentary rocks, each layer is older than the one above and younger than the one below---this statement reflects the relative age of sedimentary rocks.	The law of superposition is best described by: in undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.
1949	Plant cells contain a large vacuole, a nucleus, chloroplasts and a cell wall made of cellulose, cell walls are not present in animal cells.	A cell wall is found in a plant cell but not in an animal cell.
1950	in our atmosphere over the last 200 years.	The composition of the atmosphere has changed over the last 200 years primarily due to human activity.
1951	Contrast the structures of prokaryotic cells, eukaryotic animal cells, and eukaryotic plant cells.	A cell wall is found in a plant cell but not in an animal cell.
1952	This gene encodes the large subunit of DNA damage-binding protein that is a heterodimer composed of a large and a small (DDB2) subunit.	Genes are composed of dna.
1953	Genes are located on chromosomes in the cell.	A cell’s chromosomes contain genes.
1954	That metabolism is the combination of all of the chemical reactions that take place in an organism.	The sum of all chemical reactions that take place within an organism is known as metabolism.
1955	THE IMMUNE SYSTEM The immune system consists of a network of specialized cells which respond to foreign substances in the body in order to prevent infection or disease.	The immune system typically recognizes, attacks, and destroys foreign cells or substances that may cause disease.
1956	The amount of energy in food is measured in calories.	A calorie is used to express the amount of energy in food.
1957	In the predator-free area, rabbit numbers increased 8 fold in 12 months.	A fewer predators is most likely to cause the number of rabbits living in an area to increase.
1958	The DNA fingerprinting technique is used with traditional genetic analysis of family pedigrees and breeding data to identify DNA markers that are inherited along with important traits.	The pedigree chart model can be used to trace genetic inheritance.
1959	The research team is attempting to quantify the role of the steppe ecosystem in the global carbon cycle.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.
1960	Genes are composed of DNA located in the nucleus.	Genes are composed of dna.
