sentence1	sentence2	label
Several African American children posing for the camera .	Kids pose for a camera .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several African American children posing for the camera .	three adults take photos in London at a pub .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman get some food from under a blue tent .	the dog is eating a banana	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman get some food from under a blue tent .	the lady is getting food for her husband	[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A woman get some food from under a blue tent .	the lady is getting food under the tent	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
These two people in hats are standing on rocky terrain , with their arms around each other .	Two people are hugging .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
These two people in hats are standing on rocky terrain , with their arms around each other .	Two people on rocky terrain waving at each other with both arms .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
These two people in hats are standing on rocky terrain , with their arms around each other .	There are two people outdoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .	No animals .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .	Some funny animals	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .	Some dogs looking	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two guys dressed for hockey and are raising there arms in the air .	Men are cheering for their hockey team .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two guys dressed for hockey and are raising there arms in the air .	Two guys are dressed for hockey .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two guys dressed for hockey and are raising there arms in the air .	Two men are dressed in bikini 's .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .	Three girls try to buy candy in a grocery store .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .	There are people facing away from the camera .	[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .	People are turned away from the camera looking at a parade in the street .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]
A band that is performing on stage for a crowd .	The drummer is doing a solo .	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A band that is performing on stage for a crowd .	The comedian is telling jokes .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A band that is performing on stage for a crowd .	A band is playing for a crowd .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A sunny street with a red building , parked cars , and a man walking down the road .	The sun is reflecting off the windows of the red building .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A sunny street with a red building , parked cars , and a man walking down the road .	A man is sitting on a park bench .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A sunny street with a red building , parked cars , and a man walking down the road .	The sun is shining .	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Golfer celebrates after a shot he has made .	A golfer is competing in an important tournament .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Golfer celebrates after a shot he has made .	An athlete has just made a shot with his golf club .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Golfer celebrates after a shot he has made .	A man is washing his hair .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog gnawing on a bone .	A dog found a bone	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A dog gnawing on a bone .	A dog is fetching a stick	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A dog gnawing on a bone .	A dog is looking for a spot to hide his bone	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in sunglasses smiles .	Smiling girl wearing sunglasses .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in sunglasses smiles .	Girl wearing a hat crying .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in sunglasses smiles .	Girl wearing sunglasses smiling at a friend .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A soccer player in a lime green shirt looks down at a yellow soccer ball .	A person is playing soccer	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A soccer player in a lime green shirt looks down at a yellow soccer ball .	The player is female	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A soccer player in a lime green shirt looks down at a yellow soccer ball .	The shirt is blue	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black dogs in the snow .	Black puppies are frolicking among the freshly fallen snow .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black dogs in the snow .	The pets are waiting in the kitchen for a treat .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two black dogs in the snow .	Two dogs are outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady with a purse on his shoulder reaching upward and putting a crown in a statue 's hand .	There is a lady putting a crown on her statue .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A lady with a purse on his shoulder reaching upward and putting a crown in a statue 's hand .	There is a lady in her bikini swimming .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady with a purse on his shoulder reaching upward and putting a crown in a statue 's hand .	There is a lady wearing a purse .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man carrying a bag from a stick is walking down the sidewalk .	A man is walking to the train station .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
A man carrying a bag from a stick is walking down the sidewalk .	There is a man walking .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man carrying a bag from a stick is walking down the sidewalk .	A person is playing football .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young male in blue shirt and tan pants rollerblading .	The young man is moving .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Young male in blue shirt and tan pants rollerblading .	The young man is doing yoga .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young male in blue shirt and tan pants rollerblading .	The young man is at the skating rink .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman swinging a tennis racket on an outdoor court .	A woman is enjoying a game of tennis with her best friend .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman swinging a tennis racket on an outdoor court .	A woman is playing basketball at the park .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman swinging a tennis racket on an outdoor court .	A woman is using her tennis racket .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man spiking the ball at a volleyball game .	The teams play against one another during a volleyball game .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man spiking the ball at a volleyball game .	The man misses the volleyball .	[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]
A man spiking the ball at a volleyball game .	The volleyball game is being held on the beach .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men stand in an electric outdoor lift .	The men kick the soccer ball back and forth on the soccer field .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men stand in an electric outdoor lift .	The two men are inspectors for the FDA , waiting to inspect the second level of the pharmaceutical plant .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men stand in an electric outdoor lift .	There are two men in this picture , and they are outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A curly-haired man and a woman in a black tank top both play guitars and sing at a festival .	A brother and sister are playing in their band at a festival .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A curly-haired man and a woman in a black tank top both play guitars and sing at a festival .	Two people are singing .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A curly-haired man and a woman in a black tank top both play guitars and sing at a festival .	A man and his daughter are dancing at the festival .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Leaving the amusement park with lots of prizes .	Staying at the amusment park until the cops show up .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Leaving the amusement park with lots of prizes .	Leaving the amusment park .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Leaving the amusement park with lots of prizes .	Leaving the amusment park with a giant teddy bear .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young girl washes an automobile .	The girl has a red bucket of water .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young girl washes an automobile .	The girl is driving the car as she washes it .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young girl washes an automobile .	The girl is outside .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young girl washing a lime-green car .	A young girl raising money by washing a car .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl washing a lime-green car .	An old man washing a lime-green car .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl washing a lime-green car .	A young girl washing a car .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy and dog are on the lawn outside of the house and in front of the flower bed .	A boy and his dog walk through the lawn looking for toys .	[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A boy and dog are on the lawn outside of the house and in front of the flower bed .	A boy and dog play outside .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy and dog are on the lawn outside of the house and in front of the flower bed .	A girl and her mother walk to the car .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .	The crowd at the park cheer as the large dog catch the Frisbee in its mouth , which is quite impressive .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .	The people at the park are not impressed with the dog playing Frisbee , as misses the catch .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .	There 's a crowd of people at the park , and a big dog gets in into the act , catching a Frisbee in its mouth .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A man in a light pink polo shirt holds a flag splayed out in the air behind him .	a man holds a flag	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a light pink polo shirt holds a flag splayed out in the air behind him .	a man is laying at the beach	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a light pink polo shirt holds a flag splayed out in the air behind him .	a man is holding a racing flag	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man trying to buy a car from his dealer after his old car was towed away by police .	A man trying to buy a new car from someone .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]
A young man trying to buy a car from his dealer after his old car was towed away by police .	A man attempting to purchase another car .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man trying to buy a car from his dealer after his old car was towed away by police .	A person renting a vehicle .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman huge a fluffy white dog .	The dog is embraced by the woman	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman huge a fluffy white dog .	The cat is eating pizza	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman huge a fluffy white dog .	The dog is large	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A female figure skater in costume is executing a routine .	A man is roller skating on a street .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female figure skater in costume is executing a routine .	A woman is competing soon .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female figure skater in costume is executing a routine .	A skater is on the ice .	[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]
An Asian woman mixing cucumbers .	A woman is making her husband a meal .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An Asian woman mixing cucumbers .	A woman is cooking .	[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]
An Asian woman mixing cucumbers .	A man is making sushi .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people are surrounding a street performance , there are buildings in the background .	A crowd of people are on a street	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people are surrounding a street performance , there are buildings in the background .	A crowd of people are watching a breakdancer pull over his signature moves	[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A crowd of people are surrounding a street performance , there are buildings in the background .	A crowd of people are riding a train	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child holds sparklers in the dark .	A man holds sparklers in the dark .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child holds sparklers in the dark .	A child holds fireworks in the dark .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A child holds sparklers in the dark .	A child holds bright sparklers in the dark .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Five children are on a slide , all dressed in different colored clothes .	Children playing in a park .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Five children are on a slide , all dressed in different colored clothes .	Children are on a slide .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Five children are on a slide , all dressed in different colored clothes .	Children sleeping at night .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .	A person in a vest	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .	Nobody has a vest	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .	A tall person in a vest	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Football players playing in mud .	Football players are dirty .	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
Football players playing in mud .	Football players are playing chess .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Football players playing in mud .	Football players are wrestling in mud .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake .	Two men are at the lake	[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]
A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake .	Two men are racing around a lake	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake .	Two men are sitting in front of a fire	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man speaking to a woman with a stroller in a room with several dinners .	a man speaks to a woman	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man speaking to a woman with a stroller in a room with several dinners .	the man is black	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A man speaking to a woman with a stroller in a room with several dinners .	the man is at home sleeping	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Skier wearing red walking up a snowy hillside .	Skier walking up hill towards the ski lift .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Skier wearing red walking up a snowy hillside .	Skier walking up the hill to the water slide .	[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]
Skier wearing red walking up a snowy hillside .	Skier in red suit walking up the hill .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man wearing an apron is smiling at a plate of food .	The woman looked at the food plate and frowned .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing an apron is smiling at a plate of food .	The man is happy by the sight of the food before him .	[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A man wearing an apron is smiling at a plate of food .	The food plate was the first meal the man will have today .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a red shirt is being serviced by a working old woman in a store .	A man in a store .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a red shirt is being serviced by a working old woman in a store .	A man drinks orange koolaid .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a red shirt is being serviced by a working old woman in a store .	A lady waits on a man in the general store .	[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]
A man and woman sit on a dock looking out over the water on an overcast day .	The man and woman are a couple .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man and woman sit on a dock looking out over the water on an overcast day .	It is a beautiful blue , cloudless day at the dock .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man and woman sit on a dock looking out over the water on an overcast day .	The day is gloomy and poorly lit .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on .	A bridesmaid is telling a story about the bride 's childhood .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on .	A bridesmaid is giving a toast .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on .	The bridesmaid 's hands are empty .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady in a red sweatshirt opening a present .	It is the lady 's birthday .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady in a red sweatshirt opening a present .	The lady is wearing red .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady in a red sweatshirt opening a present .	The lady is wearing a blue shirt .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Brown dog running through shallow water .	A dog is sleeping on a blanket .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Brown dog running through shallow water .	A basset hound is running .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Brown dog running through shallow water .	A dog is running .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A balding man is getting his shoes cleaned on a street corner .	A man outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A balding man is getting his shoes cleaned on a street corner .	A boy delivering newspapers .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A balding man is getting his shoes cleaned on a street corner .	An old man getting his shoes shined .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people look over ledge .	The group of people are looking up .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A group of people look over ledge .	The group of people are looking down .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people look over ledge .	The group of people are near the edge of the ledge .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mother peacefully works on making a beautiful and colorful mat while her son admires her skills .	A father beats his kid .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mother peacefully works on making a beautiful and colorful mat while her son admires her skills .	A mother works peacefully on making a beautiful and colorful mat while her son admires her skills .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mother peacefully works on making a beautiful and colorful mat while her son admires her skills .	A mother works in peace .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A soldier is holding a gun and crouched down with is mouth covered by a cloth .	A man is holding a gun .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A soldier is holding a gun and crouched down with is mouth covered by a cloth .	A soldier has his mouth covered by the American flag .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A soldier is holding a gun and crouched down with is mouth covered by a cloth .	The solder is sipping tea inside .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People of another country are gathered at the farmer 's market .	Foreigners are assembled at a market .	[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]
People of another country are gathered at the farmer 's market .	Some people are assembled at the market .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People of another country are gathered at the farmer 's market .	Foreigners assembled at a clothing store .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field .	Men play soccer on the field	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field .	Men in a sports team play on the field	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field .	Women play sports in the field	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A dog running in the sand .	A dog is running outside at the beach .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog running in the sand .	The dog is sitting patiently .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog running in the sand .	A dog is running outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing lime green pants and shirt working on a sign .	A man wearing pants and shirt working on a sign .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing lime green pants and shirt working on a sign .	A woman wearing lime green pants and shirt working on a sign .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing lime green pants and shirt working on a sign .	A sad man wearing lime green pants and shirt working on a sign .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female swimmer getting out of the pool still dripping wet .	A boy reads a comic .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female swimmer getting out of the pool still dripping wet .	An Olympic swimmer exits the pool .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female swimmer getting out of the pool still dripping wet .	A woman gets out of the pool .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing sunglasses is holding a pink cellphone to her ear .	A woman is talking on her phone with her boyfriend .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing sunglasses is holding a pink cellphone to her ear .	A lady is on her cellphone .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing sunglasses is holding a pink cellphone to her ear .	A lady is having surgery .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are standing under an umbrella together , in front of a bandstand .	The women are holding a umbrella because it is raining on them .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are standing under an umbrella together , in front of a bandstand .	The women are holding up shotguns to protect them from the sun .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are standing under an umbrella together , in front of a bandstand .	Women are outside in front of a stand .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child does a handstand in a pool .	An adult dives into a pool .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child does a handstand in a pool .	A small boy is in a pool .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A child does a handstand in a pool .	A child is playing in a pool .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Rival female basketball teams are playing a game in front of an audience at an indoor arena .	Two female basketball teams are both trying to win the game .	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Rival female basketball teams are playing a game in front of an audience at an indoor arena .	Two female basketball teams are sitting at a restaurant after a game .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Rival female basketball teams are playing a game in front of an audience at an indoor arena .	Two female basketball teams are playing a game inside of a building .	[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]
Four people sit on a subway two read books , one looks at a cellphone and is wearing knee high boots .	People are using the bus to get to work .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four people sit on a subway two read books , one looks at a cellphone and is wearing knee high boots .	Multiple people are on a subway together , with each of them doing their own thing .	[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]
Four people sit on a subway two read books , one looks at a cellphone and is wearing knee high boots .	Multple people are using the subway to get to work .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman pushing a cart filled with boxes walks by theater sign for `` South Pacific '' .	A tall person pushing a cart	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman pushing a cart filled with boxes walks by theater sign for `` South Pacific '' .	A person pushing a cart	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman pushing a cart filled with boxes walks by theater sign for `` South Pacific '' .	Nobody is pushing anything	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Female sitting in a chair in front of a hazy field .	A woman is waiting for someone .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Female sitting in a chair in front of a hazy field .	A woman is sitting .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Female sitting in a chair in front of a hazy field .	A woman runs though a field .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman sits on a bed and puts on her red socks .	A woman is sitting on a bed , taking her socks off	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman sits on a bed and puts on her red socks .	A woman is sitting on a bed .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman sits on a bed and puts on her red socks .	A woman is sitting on her bed , getting dressed for work .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two competitors in the last leg of a race , strong legs , long strides to the end .	The crowd is cheering them on .	[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]
Two competitors in the last leg of a race , strong legs , long strides to the end .	The race has just started .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two competitors in the last leg of a race , strong legs , long strides to the end .	Races can be long and tiring .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Lonely woman eats alone again , chatting with her internet boyfriend at a diner .	A woman is eating at a diner .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Lonely woman eats alone again , chatting with her internet boyfriend at a diner .	A man is eating alone at home .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Lonely woman eats alone again , chatting with her internet boyfriend at a diner .	An old woman is eating at a diner .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a young girl in red lifting a girl in blue to the top of a wall and lighting .	The girl is wearing green and purple .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a young girl in red lifting a girl in blue to the top of a wall and lighting .	They are trying to reach something high up .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
