index	sentence1	sentence2
1058	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
1059	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.
1060	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
1061	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
1062	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.
1063	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.
1064	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
1065	"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix."""	"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""
1066	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
1067	"I think we made the right case and did the right thing."""	"Mr Blair went on: ""I think we did the right thing in relation to Iraq."
1068	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.
1069	"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California."	"""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
1070	"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."	"Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
1071	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.
1072	"""It is about a third of what I owe in the world,"" he told reporters."	It ain't coming to me, but it's only about a third of what I owe in the world.
1073	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.
1074	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
1075	"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny."""	"Edie Falco was not nominated for ""Frankie and Johnny."""
1076	"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim."	"""Saddam is gone, but we want the (U.S.) occupation to end."""
1077	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
1078	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1079	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1080	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
1081	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.
1082	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
1083	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
1084	"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans."	"CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
1085	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
1086	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
1087	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.
1088	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.
1089	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
1090	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
1091	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1092	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
1093	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1094	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
1095	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
1096	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
1097	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
1098	"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997."	General Dynamics was sued when it changed its retirement benefits in 1997.
1099	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.
1100	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
1101	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.
1102	The driver of the truck escaped and is now being sought by the police, Supoyo said.	But police say the driver of the truck has not been found and is wanted for questioning.
1103	"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.
1104	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.
1105	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.
1106	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	She was taken to Charing Cross Hospital, where she remained critically ill last night.
1107	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.
1108	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
1109	"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle."	"""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
1110	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
1111	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
1112	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.
1113	"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	"In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
1114	"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members."	Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.
1115	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
1116	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
1117	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
1118	"""The economy, nonetheless, has yet to exhibit sustainable growth."	But the economy hasn't shown signs of sustainable growth.
1119	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.
1120	In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.	In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.
1121	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.
1122	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
1123	Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.	Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.
1124	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
1125	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.
1126	The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.	In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.
1127	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.
1128	It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.	It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.
1129	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast
1130	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan
1131	US says ready to help blind Chinese activist	U.S. ready to help Chinese activist: official
1132	Gazans fire 2 rockets into Israel; no injuries	2 Gaza rockets hit Israel; no injuries
1133	Berri says ready to help launch national unity government	The perception of Spain has changed dramatically with this government
1134	13 dead in Iraq bomb attacks	16 killed in north Iraq attacks
1135	Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans
1136	Nigeria mourns over 193 people killed in plane crash	Nigeria opens probe into deadly air crash
1137	ICC jails Congolese warlord for 14 years over child soldiers	Congolese warlord sentenced to 14 years in landmark case - video
1138	7 soldiers killed, 56 injured in PKK attack in eastern Turkey	3 killed, 14 injured in attacks in Iraq
1139	Schiphol airport partly evacuated after bomb threat	Schiphol airport evacuated due to bomb threat
1140	MIER ups 2012 growth forecast to 4.2pc	CMIE cuts 2012-13 growth forecast to 6.3%
1141	Activists: Syrian troops storm Damascus suburb	Activist says Syrian citizen cameraman killed in Homs
1142	Tehran: EU sanctions won't force Iran into nuclear talks	Low expectations for Iran nuclear talks
1143	Portugal Drownings: UK Girl And Grandad Named	British Girl And Grandad Drown In Portugal
1144	Iran, powers set for high-stakes nuclear talks	U.S., Iran prepare for Istanbul nuclear talks
1145	Syrian forces kill teen in Aleppo protests	Syrian forces kill 3 protesters in Damascus-activists
1146	Jaguar to create 1,100 jobs in UK	Royal Mail to create 1,000 jobs
1147	Iraq searches Syria bound Iran plane: officials	Iraq searches Syrian-bound Iranian plane
1148	Syria fighting rages as Russia urges Western re-think	Syria fighting rages in capital, Russia pressed
1149	Erdogan's party submits plan for Turkish presidency	Erdogan's party aims for Turkish presidency
1150	Publisher acquitted in privacy case	PBS publishes new guidelines on impartiality
1151	Samsung overtakes Nokia in phones	Charges over dog attack on police
1152	Gu Kailai murder trial ends in China	Gu Kailai's Murder Trial Ends in China
1153	Not 'hiding the ball' on Russia: Obama	Obama says he's not 'hiding the ball' on Russia
1154	England captain Andrew Strauss retires from professional cricket	England captain Strauss retires from cricket
1155	China backs Sri Lanka on UN resolution	War crimes: China backs Lanka on UN resolution
1156	Ton up: Tendulkar reaches 100th international hundred	Sachin Tendulkar's reaches 100 centuries - in pictures
1157	Conspiracy against me - Lance	Day begins amid panic
1158	Mursi takes oath of office, becomes Egyptian president	Morsi to take oath as first Egypt civilian president
1159	Syrian opposition pleads for criminal court action	Syrian opposition leader criticizes U.S.
1160	Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three	Sunderland 2-2 Bolton: Davies in at the double
1161	Syrian forces shell towns, clash with rebels	Syrian forces and rebels clash in coastal province
1162	Bahraini protesters and police clash after funeral	Greek protesters, police clash as bailout deal in limbo
1163	Apple buying security firm AuthenTec for $356 million	News Summary: Apple buying AuthenTec for $356M
1164	Trade newspaper Variety up for sale	Hollywood trade publication Variety put up for sale
1165	Australians flee homes amid floods	Australian speaker steps aside
1166	Germany dodges recession with growth in first quarter	Eurozone avoids recession in Q1, thanks to Germany
1167	Asian stocks rise after Greek vote eases fears	Oil rises after Greek election result
1168	British soldier killed in southern Afghanistan	Two British soldiers killed in Afghanistan
1169	Obama silent on China dissident	Obama to visit Korean DMZ
1170	Suicide Bomber Kills 6 in Afghan Capital	Suicide bomber kills 37 at mosque in Afghanistan
1171	Denver shooting: Police to detonate devices in suspect's home	Police to detonate devices in Colorado shooting suspect's home
1172	Syria hands over bodies of journalists	Syria TV says govt troops free captive journalists
1173	Coroner: Whitney Houston died in bathtub	Coroner confirms Whitney Houston found in bathtub
1174	Japan suffers severe flooding - in pictures	Oklahoma wildfires destroy homes - in pictures
1175	Japan to deport Chinese held over island landing	German court weighs delay to euro fund ruling
1176	Some Syria violence amounts to civil war-Red Cross	Some Syria violence qualifies as civil war -Red Cross
1177	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses
1178	Apple iPad mini makes debut	Apple iPad mini makes debut in Asia
1179	Hamas hangs three Gaza prisoners	Myanmar announces release of prisoners
1180	East Timor votes in presidential election	Venezuelans urged to vote in presidential election
1181	Sunday Times journalist Marie Colvin killed in Syria	Sunday Times journalist, French photographer 'killed in Syria'
1182	KL shares higher at mid-afternoon	KL shares lower at mid-morning
1183	Chicago teachers strike in bitter contract dispute	Chicago teachers union delegates could end strike
1184	Israel to free Palestinian hunger striker	Israel asks US for arms that could aid Iran strike
1185	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin
1186	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers
1187	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier
1188	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest
1189	'Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president
1190	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria
1191	Syrian forces overrun rebel stronghold	Syria army takes northern rebel stronghold
1192	Chinese stocks close higher midday Friday	Chinese stocks open lower Friday
1193	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power
1194	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount
1195	Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case
1196	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7
1197	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle
1198	Pakistan blocks Twitter over anti-Islamic material	Pakistan blocks Twitter over 'blasphemy'
1199	Annan to visit Syrian refugees in Turkey Tuesday	Annan to visit Syrian refugees in Turkey before Iran
1200	Pakistani PM shocked at avalanche trapping army personnel	Pakistan avalanche: rescuers search for buried soldiers
1201	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court
1202	Mali due to vote for president	Mali Counts Votes After Presidential Runoff
1203	Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail
1204	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport
1205	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads
1206	2 French Journalists Killed in Mali	Two French journalists killed in Mali
1207	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel
1208	China stocks close lower on Friday	China stocks close higher on Wednesday
1209	Mayor says 14 dead in Texas fertilizer plant blast	Rescuers search for survivors of Texas fertiliser plant blast
1210	CBN reiterates plan to phase out polymer notes	Nigeria announces plans to change polymer Naira notes
1211	U.S. files espionage charges agains NSA leaker	US files espionage charges against Snowden over leaks
1212	Chinese general's son gets 10 years jail for rape	Chinese general’s son gets 10 years’ jail for gang-rape
1213	Where's Rusty? Red panda vanishes from National Zoo	Missing red panda returned safely to National Zoo
1214	Queen Beatrix of The Netherlands to abdicate for son	Queen Beatrix of the Netherlands abdicates in favour of son
1215	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef
1216	38 Taliban militants killed in Afghanistan	Taliban attacks US base in Afghanistan
1217	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines
1218	Calls for more Egypt protests	Death toll from Egypt protests rises to 49
1219	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown
1220	123 killed in fighting in northern Syria	Many killed in Syrian air strike
1221	Critics say Putin’s security restrictions violate rights	Putin's security decree for Sochi draws ire of critics
1222	Egypt braces for more protests, prays for calm	Egypt braces for more protests over Morsi, prays for calm
1223	Morsi supporters protest in Egypt	Morsi backers defiant in face of Egypt govt threat
1224	Stocks rise in early trading	US stocks ease in choppy trading
1225	Bangladesh building collapse death toll hits 540: army	Bangladesh building-collapse toll tops 600
1226	Defiant Mugabe sworn in for seventh term blasts 'vile' West	Mugabe sworn in for another term
1227	Nelson Mandela in Hospital for Tests	South Africa: Mandela in hospital for tests
1228	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal
1229	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	Algeria mulls international force for hostages
1230	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital
1231	Birth Control Linked With Higher Glaucoma Risk	Contraceptive pill 'doubles glaucoma risk'
1232	Malaysia sets May 5 as date for closely contested election	Malaysia sets date for landmark elections
1233	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa
1234	N Korea postpones family reunions	North Korea postpones war-torn family unions
1235	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons
1236	Egypt arrests Muslim Brotherhood Supreme Guide	Egypt bans Muslim Brotherhood group
1237	Gunmen kill nine people in northwest Pakistan	Gunmen kill 3 policemen in Iraq
1238	News summary for March 11	News summary for January 14
1239	Hawaii passes gay marriage bill	US Senate passes gay workers bill
1240	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM
1241	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'
1242	Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush
1243	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay
1244	Mars rover collects first bedrock sample	Wawrinka reaches first grand slam final
1245	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married
1246	Man who battled Fukushima disaster dies of cancer	Former plant chief who battled Fukushima disaster dies of cancer
1247	Iran says nuclear talks to resume next month	Iran says capable of jamming foes' communication systems
1248	US authorities charge man in ricin probe	South African police arrest 50 in farm protest
1249	25 bodies found at raided Algerian gas plant	25 more bodies found at Algerian gas plant
1250	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals
1251	UBS settles US mortgage lawsuit	UBS settles US mortgage lawsuit and takes £600m charge
1252	North, South Korea agree to talks	North, South Korea hold rare talks
1253	Gunmen kill female politician in Pakistan	Gunmen kill 5 female teachers in Pakistan
1254	Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war
1255	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage
1256	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus
1257	Nobel Prize winning author Doris Lessing dies	Nobel laureate Doris Lessing dies at 94
1258	Internet, phone service restored in Syrian capital	Internet service resumes in Syria
1259	Syrian PM Survives Bomb Attack	Syrian PM survives bomb attack in capital
1260	US stock futures edge up ahead of jobs report	Stock futures edge higher, all eyes on Fed
1261	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan
1262	David Cameron puts Sri Lanka on notice over war crime allegations	Sri Lanka warned over war crime allegations
1263	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev
1264	Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes
1265	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
1266	Kurdish rebels to withdraw from Turkey in March: report	Kurdish rebels to withdraw from Turkey
1267	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%
1268	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death
1269	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'
1270	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
1271	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul
1272	Taiwan's economy grows 2.27% in April-June quarter	China's economic growth rebounds to 7.8% in latest quarter
1273	Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery
1274	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat
1275	Singapore stocks end up 0.11 pct	Singapore stocks end down 0.45%
1276	Russia warns Ukraine against EU deal	Rebels down Ukraine helicopters
1277	Hernandez double gives Mexico victory	Hernandez double gives Mexico victory over Japan
1278	China sacks top economic official	China FM hosts senior ASEAN officials
1279	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific
1280	Storm buries Northeast; 16 inches of snow in NJ	Forum urges stable relations for China, Japan
1281	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win
1282	International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack
1283	Southwest jet hit nose first	Southwest Jet's Nose Gear Landed First
1284	Twelve killed in bomb blast on Pakistani train	Gunmen kill nine in southwest Pakistan: Police
1285	Powerful quake strikes off eastern Indonesia	6.6-mag quake strikes off eastern Indonesia
1286	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak ‚Äėpariah state‚Äô
1287	Colombia strike three times	Colombia too slick for Greece
1288	Lord Palumbo offers hope for a relationship with his son James	Oscar Pistorius sent for mental evaluation: what will it mean?
1289	Deputy speaker faces new sex claims	Deputy Speaker Nigel Evans Re-Arrested
1290	CIA chief visits Israel for Syria talks	CIA chief in Israel to discuss situation in Syria
1291	Suicide bomb kills 4, injures 13 in Pakistan	Twitter blocks content in Pakistan
1292	Ukraine rebels 'flee eastern stronghold'	Ukraine Claims Rebels Flushed from Main Stronghold
1293	4 foreigners among 9 killed in Kabul hotel attack	Foreigners among dead in Kabul hotel attack
1294	Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga
1295	Hassan Rouhani wins Iran's presidential election	Maduro wins Venezuelan presidential vote
1296	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
1297	Red-shirt leader calls not to oppose army	Oil rig spat: Beijing not to send army
1298	Russia praises idea to render rights assistance to Ukraine	Russia detains suspected Islamist militants in Moscow raid
1299	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls
1300	Car bombs kill at least 16 in Iraqi capital	Car bombs kill at least 47 in Baghdad area
1301	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council
1302	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan
1303	20 killed in bomb attack at Pakistani base	8 soldiers killed in bomb attack in NW Pakistan
1304	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31
1305	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela
1306	15 dead in Iraq attacks, bomb at football pitch	46 dead in Iraq attack blitz
1307	Myanmar arrests 44 over sectarian violence	Ban Warns Syria Strikes Could Worsen Sectarian Violence
1308	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks
1309	Gov'ts, groups pledge millions for typhoon relief	Canada promises $5-million in typhoon relief
1310	Greece suspends state broadcaster	Greece to close state broadcaster to save money
1311	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide
1312	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting
1313	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks
1314	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620
1315	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16
1316	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire
1317	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
1318	What the Papers Say, Aug. 19, 2013	What the Papers Say, Dec. 30, 2013
1319	5 nations meet on haze	Putin's marriage at an end
1320	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt
1321	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15
1322	Croatia begins countdown to historic EU entry	Croatia countdowns to joining EU
1323	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad
1324	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	On war criminals and heroes: The whitewashing of Ariel Sharon
1325	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
1326	Prominent AIDS researchers killed in Malaysian plane crash	Top AIDS Researcher Killed in Malaysia Plane Crash
